# eV	Counts	Full Fit	A-Fit	A Fit	B Fit	 Linear BG	Fit Params
1.942558	22.453000	23.651765	0.637684	2.537272	31.689137	-11.212328	0.000000
1.942676	16.633000	23.643227	0.636305	2.532797	31.696530	-11.222404	0.000000
1.942794	20.810000	23.634513	0.634930	2.528333	31.703731	-11.232480	0.000000
1.942912	27.963000	23.625623	0.633559	2.523881	31.710740	-11.242556	0.000000
1.943029	33.661000	23.616635	0.632204	2.519477	31.717500	-11.252547	0.000000
1.943147	25.620000	23.607393	0.630842	2.515048	31.724126	-11.262623	0.000000
1.943265	3.017100	23.597975	0.629485	2.510630	31.730559	-11.272699	0.000000
1.943382	7.503000	23.588461	0.628143	2.506260	31.736748	-11.282689	0.000000
1.943500	32.661000	23.578690	0.626794	2.501864	31.742797	-11.292765	0.000000
1.943618	24.422000	23.568741	0.625449	2.497480	31.748653	-11.302841	0.000000
1.943736	21.654000	23.558613	0.624109	2.493107	31.754315	-11.312917	0.000000
1.943853	23.585000	23.548396	0.622784	2.488782	31.759738	-11.322908	0.000000
1.943971	24.113000	23.537913	0.621452	2.484431	31.765014	-11.332984	0.000000
1.944089	22.177000	23.527252	0.620125	2.480091	31.770096	-11.343060	0.000000
1.944207	20.402000	23.516411	0.618801	2.475762	31.774984	-11.353136	0.000000
1.944324	24.263000	23.505485	0.617493	2.471481	31.779638	-11.363127	0.000000
1.944442	23.139000	23.494288	0.616178	2.467174	31.784138	-11.373203	0.000000
1.944560	33.236000	23.482910	0.614867	2.462878	31.788443	-11.383279	0.000000
1.944677	40.571000	23.471451	0.613571	2.458630	31.792520	-11.393269	0.000000
1.944795	36.444000	23.459715	0.612269	2.454355	31.796436	-11.403345	0.000000
1.944913	24.866000	23.447799	0.610970	2.450092	31.800158	-11.413421	0.000000
1.945031	13.782000	23.435702	0.609676	2.445840	31.803684	-11.423497	0.000000
1.945148	27.265000	23.423529	0.608396	2.441634	31.806987	-11.433488	0.000000
1.945266	22.725000	23.411072	0.607110	2.437403	31.810123	-11.443564	0.000000
1.945384	22.895000	23.398434	0.605827	2.433183	31.813064	-11.453640	0.000000
1.945502	23.782000	23.385614	0.604549	2.428973	31.815808	-11.463716	0.000000
1.945619	22.514000	23.372725	0.603285	2.424810	31.818336	-11.473706	0.000000
1.945737	24.183000	23.359544	0.602015	2.420621	31.820690	-11.483782	0.000000
1.945855	33.762000	23.346182	0.600749	2.416443	31.822848	-11.493858	0.000000
1.945972	33.758000	23.332753	0.599497	2.412311	31.824794	-11.503849	0.000000
1.946090	12.904000	23.319029	0.598238	2.408154	31.826561	-11.513925	0.000000
1.946208	19.811000	23.305122	0.596984	2.404008	31.828132	-11.524001	0.000000
1.946326	24.856000	23.291033	0.595733	2.399872	31.829506	-11.534077	0.000000
1.946443	18.228000	23.276884	0.594497	2.395781	31.830674	-11.544068	0.000000
1.946561	25.325000	23.262433	0.593254	2.391666	31.831657	-11.554144	0.000000
1.946679	29.164000	23.247799	0.592015	2.387561	31.832443	-11.564220	0.000000
1.946797	16.031000	23.232982	0.590779	2.383466	31.833032	-11.574296	0.000000
1.946914	15.044000	23.218111	0.589558	2.379416	31.833422	-11.584286	0.000000
1.947032	18.188000	23.202930	0.588331	2.375342	31.833620	-11.594362	0.000000
1.947150	21.124000	23.187568	0.587107	2.371278	31.833621	-11.604438	0.000000
1.947268	20.194000	23.172022	0.585887	2.367224	31.833425	-11.614514	0.000000
1.947385	15.881000	23.156428	0.584681	2.363214	31.833037	-11.624505	0.000000
1.947503	35.040000	23.140518	0.583468	2.359181	31.832450	-11.634581	0.000000
1.947621	14.032000	23.124425	0.582259	2.355157	31.831666	-11.644657	0.000000
1.947738	25.427000	23.108289	0.581064	2.351177	31.830694	-11.654647	0.000000
1.947856	25.532000	23.091832	0.579863	2.347174	31.829519	-11.664723	0.000000
1.947974	17.962000	23.075193	0.578665	2.343180	31.828147	-11.674799	0.000000
1.948092	19.973000	23.058370	0.577471	2.339196	31.826578	-11.684875	0.000000
1.948209	26.763000	23.041510	0.576291	2.335256	31.824829	-11.694866	0.000000
1.948327	24.846000	23.024323	0.575104	2.331292	31.822870	-11.704942	0.000000
